,label
44599,1
53606,0
24635,0
7584,0
42128,1
40107,1
10337,0
11307,0
49647,1
25171,0
3929,0
15469,1
35928,0
11478,1
49290,1
6965,0
9681,0
39301,1
8857,1
31178,1
12362,0
35655,1
25729,0
52576,1
2206,0
48557,1
27389,0
34465,1
28530,1
56031,1
47812,1
47798,1
52842,1
40038,1
42139,1
54910,0
31291,0
45036,0
51922,1
30989,0
35451,0
45914,0
11713,0
25900,0
43507,1
14111,0
3633,1
29170,0
40845,1
23367,0
12851,0
40967,1
33973,0
47120,1
19663,0
53870,1
32173,1
27989,1
4036,0
32674,0
20628,1
35501,1
45396,1
34378,0
2233,0
54628,1
42994,0
20604,0
47620,1
28712,0
2222,0
6735,0
47437,1
11451,0
28096,0
55396,1
8902,0
10151,0
50054,1
15551,0
18222,0
9532,0
13726,0
51354,1
53258,1
29736,0
24046,0
36022,0
9647,0
32909,1
55574,1
18794,0
37985,1
26773,0
19478,0
25889,0
40024,1
30662,0
5329,0
25334,0
54766,1
32943,1
3693,0
29271,0
41173,0
17224,0
7547,0
28025,0
55428,0
1467,0
41186,1
33047,1
44206,1
5260,0
52825,1
8952,0
24896,0
8904,1
2265,0
43373,1
28628,0
30256,0
56215,1
27335,0
44876,1
29938,0
42636,1
37794,1
13553,0
7431,0
50329,1
12544,0
28714,0
14539,0
3490,0
19527,0
12865,0
38499,1
13274,0
56203,1
2856,0
11670,0
32070,1
28329,0
53978,1
47715,1
11749,0
13373,0
6715,0
17930,0
49303,1
44343,1
11667,0
45785,1
50726,0
17537,0
31592,0
49687,1
41413,1
24342,1
21766,0
7976,0
54426,1
10838,0
2582,0
34583,1
604,0
6134,0
324,0
18219,0
26600,0
51450,0
35482,1
46548,1
28218,0
52703,1
32224,1
6670,0
11398,0
9205,0
39663,1
15982,0
49609,1
24040,0
7112,0
25456,0
43699,1
17419,0
33633,1
29622,0
53850,1
16752,0
13337,0
52039,1
36530,0
53282,1
20207,0
22041,0
46807,1
37709,1
56368,1
1213,0
43857,1
39069,0
2269,0
15550,0
53473,0
56413,1
10948,0
51369,1
13713,0
47147,1
24784,0
54800,0
16861,0
35586,1
36225,1
33873,1
42054,1
1139,0
35669,1
48532,1
51150,1
3618,0
28741,0
43522,1
52932,0
24772,0
13856,0
45959,1
52272,1
54847,1
14240,0
13236,0
41547,1
13906,0
7442,1
6202,0
21163,0
34348,1
36554,1
34432,1
13723,0
38538,1
22824,0
54408,1
2678,0
42010,1
17692,0
12169,0
48075,1
46265,1
18786,0
33735,1
27951,0
9549,0
17475,0
7800,1
8037,0
7879,0
33218,1
55446,1
48086,0
29266,0
10527,0
42886,1
37128,1
19549,0
9427,0
41161,1
35445,1
23493,0
18641,0
17461,0
8658,0
48363,1
6211,0
39818,0
19271,0
28221,0
36201,1
18923,0
28563,0
37279,1
44963,1
41044,1
42423,1
56393,1
31974,1
36028,0
22697,0
40144,1
13438,0
10562,0
24075,0
2111,0
29880,0
2935,0
25869,0
18248,0
9822,1
48482,1
7212,0
32853,1
5875,0
9105,0
51728,1
16694,0
46128,1
1684,0
32652,1
11799,0
3408,1
41790,1
12727,0
25707,0
6266,0
29885,1
10454,0
30948,0
22957,0
9523,0
43717,1
1047,1
31185,0
17249,0
16381,0
8087,0
12894,1
30392,0
20966,0
36147,1
21726,1
20848,0
38201,1
11266,1
40723,1
34509,1
16372,0
12659,0
34226,0
29891,0
28498,0
36369,1
1997,1
5924,0
24526,0
37610,1
47236,1
11235,0
608,0
31175,0
56359,1
45769,0
50203,1
44784,1
21978,0
16857,0
25387,0
12154,0
49205,1
19321,0
24748,0
46497,1
55855,1
22856,0
11933,0
4272,0
16539,0
50456,1
2145,0
21477,1
1699,0
33969,1
17962,0
14304,0
50173,1
50438,0
28735,1
49518,1
50014,1
15381,0
22411,0
16695,0
32533,0
55919,1
54438,1
40526,1
3455,0
51271,1
2735,0
54989,1
54452,1
53758,1
14164,0
1707,0
28077,0
53554,1
36379,1
47339,1
3702,0
36645,1
11729,0
8445,0
39176,1
53461,1
34102,1
2094,0
38542,0
6029,0
23260,0
54651,1
34656,1
5341,0
33779,1
11335,0
15671,0
41467,1
10417,0
9043,0
6682,0
28917,0
39761,1
9594,0
15759,0
5822,0
53097,1
34777,0
9020,1
45608,0
34780,0
21787,0
15757,0
37906,1
1993,0
22014,0
34822,1
26450,1
25292,0
35751,1
31879,0
43235,1
9376,0
20060,1
2104,0
6684,0
22935,0
6156,0
10490,0
33788,1
6046,0
52192,0
30830,0
5173,0
21203,0
20145,0
11823,0
37631,1
15484,0
38710,1
49653,1
47580,1
49075,1
1272,0
14940,0
20685,0
19608,0
5100,0
19155,1
51847,1
17808,0
27699,0
7611,0
14129,0
6943,0
27510,0
26792,0
16467,1
7677,0
34903,1
14763,0
30934,0
19939,0
45247,1
8362,0
53181,0
52642,1
41253,1
8812,0
7125,0
25591,0
3520,0
5846,0
26383,0
49338,1
47003,1
16286,0
26161,0
45078,1
1166,0
56549,1
7020,0
11281,1
42425,1
27329,0
40671,1
40744,1
35567,1
9494,0
9743,0
24558,0
47698,0
7890,0
24424,0
39125,1
16655,0
52883,1
54754,1
50966,1
50912,1
13845,0
53852,0
19175,0
35778,1
7097,0
31479,0
34446,1
54935,1
5407,0
2348,0
28320,0
43927,1
53480,0
38282,1
52388,1
43720,0
10873,0
51537,1
46863,1
44427,1
28277,0
24304,0
42377,1
49923,1
43435,1
2180,0
34115,1
41646,1
9084,1
44494,1
8293,0
41744,1
53291,0
28574,0
23689,0
27595,0
11734,0
48881,0
33155,1
20153,0
36254,0
16000,0
3286,0
27438,0
6433,0
15811,0
30633,0
1616,0
2864,0
252,0
5072,0
676,0
22358,0
27662,0
54643,1
48123,1
11608,0
36342,1
35594,1
16063,0
54165,1
43493,1
49537,1
12432,0
29618,0
56697,0
37175,1
39777,0
26947,0
28175,0
1370,0
42103,0
29279,0
41760,0
10259,0
41234,1
55443,1
26833,0
17244,0
11583,0
50028,1
32192,1
39275,1
38370,1
22284,0
31708,1
48741,1
19151,0
43749,1
6541,0
2691,0
27822,0
33506,0
21026,0
33611,1
42871,1
53275,1
34994,0
37511,1
7573,0
28165,0
14938,0
40395,0
28689,0
9058,0
1974,0
52030,1
37506,1
45016,1
23883,0
23766,0
46212,0
42469,1
20564,0
43779,0
35811,1
1398,0
18326,0
16810,1
56372,1
16345,0
16144,0
21546,0
51806,1
573,0
21821,0
23220,0
34770,0
37273,1
17995,0
41922,1
35252,1
46036,1
32690,1
532,0
34769,1
7627,0
15423,0
9469,0
28139,0
10508,0
15350,0
44197,1
4699,0
48205,1
32999,1
624,0
9846,0
19264,0
7990,0
44287,1
14477,0
34426,1
18421,0
928,0
56603,1
47796,1
3673,0
16750,0
32074,1
39425,1
24210,0
499,0
20508,0
22930,0
7308,0
26552,0
6002,0
11742,0
16778,0
28603,0
1673,0
37982,1
43537,0
9548,0
9421,0
8853,0
38655,1
34079,1
51478,1
44216,1
25067,0
45868,1
27826,0
1819,0
24985,0
19828,0
44497,1
28515,0
36101,1
16864,0
30510,0
52986,1
19759,0
12141,0
49472,1
15199,0
24572,0
30113,0
50413,1
7092,0
4419,0
35792,1
35455,1
13013,0
52019,0
29121,0
18512,0
17498,0
20392,0
22456,0
42041,1
10126,0
2467,1
36971,1
28075,0
30525,0
44082,1
49604,0
2403,0
23881,0
17411,0
16971,0
7762,0
18937,0
55412,1
50691,1
5218,0
28236,0
48761,1
37200,1
51312,1
26869,0
53792,1
36675,1
36411,1
46176,0
45724,0
31542,0
27334,0
16773,0
15318,0
44381,1
20909,0
25228,0
32417,1
15959,0
47604,1
18192,0
42370,1
54270,1
16730,0
37423,1
41464,1
45386,1
52741,0
43592,1
15035,0
16307,0
1033,0
37708,0
26369,0
31383,0
48913,1
10827,0
32866,1
23314,0
47083,0
35606,0
37192,1
25877,0
53927,1
28092,1
13655,0
48461,1
35761,0
16584,0
40528,1
31561,0
12796,0
40973,1
51002,0
55703,1
5604,0
33918,1
3428,1
4766,0
29776,0
873,0
46331,1
22629,0
4537,0
33180,1
43312,1
47222,1
47131,1
21121,1
39720,1
10214,0
53168,1
56260,0
9273,0
53827,1
21092,0
47938,1
53136,1
44032,0
21895,0
9014,0
29589,0
53786,1
44279,1
54396,0
24720,1
47401,1
47675,0
26482,0
19400,0
51564,1
3843,0
12971,0
16125,0
21496,0
44741,1
10242,0
19842,0
26446,0
36521,1
6804,0
3734,0
31134,0
12058,0
10741,0
33808,1
50652,1
8877,0
4104,0
5068,0
41499,1
47501,1
43381,1
51082,1
42490,1
20021,1
35498,1
32374,1
20267,0
51180,1
4981,0
23978,0
36097,0
55669,1
28053,0
11546,0
55638,1
39781,1
56298,0
6025,0
34803,0
34044,1
4785,0
10639,1
12403,0
48736,1
9400,1
31593,0
41010,1
42952,1
6178,0
584,0
17227,0
13252,0
5326,0
1957,0
49482,1
32837,1
21418,0
35991,1
4387,0
30410,0
8615,0
42360,1
40450,0
17124,0
13664,0
41939,1
22648,0
22425,0
9060,0
4741,0
42717,1
30159,0
8442,0
7576,0
31214,0
7321,0
37309,1
44190,1
13579,0
24492,0
49621,1
51759,1
8230,0
35869,0
2692,0
51954,1
46082,1
30871,0
2255,1
23789,1
23775,0
19113,0
21069,0
11730,0
39693,1
6969,0
37126,1
12428,0
22997,0
38851,0
11327,0
42180,1
48017,1
7817,0
25777,0
34027,1
55034,1
14731,0
1100,0
44274,1
30585,0
2524,0
44660,1
43960,1
20160,0
46046,1
10410,0
35471,1
16123,0
3619,0
15236,0
48540,1
56363,1
31776,0
988,0
6431,0
17567,0
5925,0
44751,1
45029,0
32629,1
27239,0
31878,0
47740,1
13464,1
32604,1
40339,1
52181,1
39841,0
19780,0
31005,0
621,1
27337,0
31979,1
7177,1
15016,0
6950,0
52293,1
13301,0
46713,0
36588,0
50261,1
9143,0
32691,0
30852,0
18598,0
24757,0
33200,1
8940,0
56278,1
217,0
55612,1
42522,1
41870,1
51441,1
41416,1
31906,0
25166,0
9667,0
33261,1
26805,0
30167,0
22654,0
12216,0
54906,0
42104,1
39059,1
17832,0
50142,1
51291,1
11910,0
27707,1
51105,1
38584,1
51755,0
31448,0
22729,0
29973,0
4692,0
42502,0
13742,0
36550,1
18533,0
7264,0
49236,1
51675,1
23069,0
1859,0
40256,1
13124,0
50293,1
49120,1
43820,1
15296,0
17237,0
734,0
5697,0
43931,1
35508,1
17005,0
11511,0
40700,1
4152,0
39566,1
35306,1
54783,1
36162,1
32176,1
991,0
2603,0
5764,0
31785,0
7353,0
39822,1
11668,0
28847,0
48072,1
8059,0
33437,0
46074,1
33084,1
37747,1
55002,1
45531,0
31424,0
53246,1
12781,0
12081,0
37263,1
51126,1
20254,0
626,0
33252,1
33395,1
48811,1
7720,0
25794,0
43432,1
39840,1
29338,0
48060,1
51480,1
29556,0
44273,1
36458,1
37543,1
1888,0
29019,0
47114,1
51505,1
23311,0
18490,0
14061,0
7565,0
53382,1
6973,0
54549,1
34088,0
54911,1
26839,0
17552,0
21626,0
16274,0
21104,0
28435,1
29628,0
26919,0
65,0
11660,0
54164,1
52540,1
20867,0
13904,0
40371,1
464,0
21599,0
53572,0
36570,0
50705,1
49485,1
11967,0
23008,0
36608,1
19785,0
15614,0
16680,1
24712,0
10533,0
52363,1
36503,1
15280,0
47168,1
9315,0
41978,1
15000,0
55391,1
17026,0
7981,0
5080,0
35785,1
47368,0
16420,0
31435,0
49245,1
23413,0
32248,1
45361,1
34787,0
52686,1
13524,0
49478,0
2034,0
50582,0
25055,0
2326,0
36090,0
9592,0
7328,0
3916,0
35541,1
7538,0
39488,0
50856,1
2730,0
50270,1
3640,1
9410,0
56124,1
23839,0
12792,1
37054,0
12146,0
36415,1
41516,1
32841,1
15537,0
8376,0
46569,1
47759,1
37421,1
39943,1
30047,0
14848,0
55640,1
13948,0
19709,0
26687,0
29760,0
41887,0
51617,1
37587,1
28289,0
46965,1
12349,0
41063,1
50579,1
20520,0
42385,1
11449,0
10144,0
9725,0
49342,1
34916,1
40346,1
22579,0
31332,0
41707,1
7406,0
21063,0
5883,0
27931,0
3458,0
30239,0
53851,0
23884,0
18586,0
52571,1
3872,0
41768,1
47941,0
47569,1
16213,0
25636,0
56138,1
51818,1
3008,0
40315,1
36052,1
46834,1
23578,0
8053,0
15938,0
55491,1
38949,1
25422,0
3105,0
11958,0
54994,1
6236,0
28848,0
54013,1
41468,1
55666,1
21505,0
49286,1
7786,0
43353,1
52698,1
26789,0
44983,1
19243,0
55617,1
43475,1
36743,0
42541,1
29920,0
38073,1
7729,0
12082,0
8088,0
34517,1
11393,1
42584,1
36647,1
52550,1
50216,1
30455,0
11911,0
44887,1
16929,0
13295,0
21084,0
40615,1
7237,0
46488,0
53184,1
25930,0
4457,0
11532,0
41482,1
33167,1
42187,1
55784,0
4180,0
28700,0
9520,0
22348,0
12678,0
3115,0
4824,0
27026,1
4422,0
11808,0
25696,0
33020,1
56025,1
48789,1
17306,0
49486,1
12117,0
4124,0
2150,0
35698,0
8726,0
15798,0
26814,1
28100,0
48264,0
30630,0
29324,0
19898,0
1271,0
33267,1
7323,0
31413,0
10261,0
40257,0
49440,1
31035,0
55148,1
32878,0
35502,1
50933,0
48985,1
14074,0
34282,1
7390,0
16386,0
16897,0
33009,1
8617,0
41951,1
54297,1
32637,1
33859,1
5562,0
12890,0
2897,0
11054,0
29017,0
51896,1
16776,0
902,0
22278,0
14273,0
647,0
18054,0
46667,1
39167,1
34222,1
52288,1
49417,1
42855,1
26779,0
41970,1
12556,0
27069,0
51157,0
43970,1
17690,0
2544,0
5855,0
12933,0
37977,1
24153,0
25320,0
46137,1
47874,1
53949,1
56703,1
5214,0
17437,0
45678,0
41072,1
171,0
20712,0
37795,1
44560,1
49603,1
52150,0
17896,0
44834,1
48065,1
45174,1
7376,0
43279,1
40298,0
2640,0
40434,1
39966,0
14606,0
30390,0
4664,0
37448,1
27999,0
2680,0
36206,0
1323,0
1743,0
21358,0
8642,0
13053,0
710,0
9792,0
317,0
53681,1
47546,1
11642,0
29876,0
4564,0
39629,1
46592,1
11385,0
42559,0
12936,0
266,0
14832,0
32752,1
1912,1
10050,0
15204,0
21043,1
27346,0
23329,0
8248,0
21758,0
12229,0
22933,0
26043,0
8895,0
31475,0
13154,0
34944,0
960,0
40662,1
24943,0
1681,0
38766,0
42232,0
2279,0
18391,0
22245,0
32136,1
8844,0
18524,0
36198,1
53050,1
35535,0
521,0
43801,1
20186,0
40558,1
28616,1
17687,0
6871,0
48771,0
7330,0
4241,0
14564,0
48589,0
42606,1
28008,0
7281,1
6270,0
13459,0
15984,0
39587,1
41735,1
8317,0
19414,0
39780,1
46255,1
12783,0
31277,0
3029,0
46728,1
56679,1
48743,1
14448,0
35987,1
10099,0
35784,1
19603,0
29116,0
11538,0
25862,0
41175,0
36193,1
12267,0
3946,0
20568,0
17020,0
13168,0
43366,1
52355,1
26684,0
54964,1
46918,1
43121,1
15121,0
46234,1
25481,0
56191,1
7808,0
53311,1
32989,1
37163,0
48518,1
35239,1
42556,1
46039,1
44842,0
25133,0
12695,0
35216,1
10632,0
18878,0
9413,0
14614,0
21900,0
31344,0
47697,1
56731,1
45224,1
40266,1
14142,0
24206,0
18175,0
33140,1
2817,0
20479,0
12750,0
28755,0
5613,0
53599,1
49312,0
20066,0
36687,1
3900,0
27368,0
45636,1
11921,0
22793,0
43631,1
52760,0
44926,1
36247,0
30827,0
28686,0
15364,0
5139,0
46061,1
16276,0
5342,1
28909,0
40872,1
7155,0
49397,1
42071,1
56326,1
20277,1
34357,1
21667,0
33862,1
48844,1
51652,1
1490,0
17031,0
55816,1
32685,1
46543,1
34569,1
51435,1
6698,0
6432,0
52889,1
18517,0
11903,0
9881,0
49490,1
52627,1
33520,1
31196,1
48138,1
48481,1
12710,0
4730,0
8406,0
28442,0
54323,1
32719,1
25314,0
3594,0
17161,0
51494,1
38579,1
54349,1
25297,0
13424,0
14411,0
34491,1
3369,0
5199,0
37137,1
40407,1
39421,1
989,0
46657,0
6267,0
49914,1
13120,0
5003,0
27040,0
13505,0
15302,0
55914,1
19826,0
29740,0
37720,0
28375,0
13709,0
17712,0
55759,1
13356,0
24775,1
15404,1
31735,0
33609,1
23174,0
10867,0
12399,0
53231,0
21402,0
46912,0
46791,1
19559,0
38715,1
55890,1
1829,0
22774,0
18684,0
4630,0
25410,0
3674,0
14774,0
39859,1
3818,0
21750,0
32644,1
54321,1
36842,1
17150,1
418,0
45094,1
15692,0
46398,0
29563,0
33350,1
12990,0
30231,0
51357,1
42456,1
43023,1
5478,0
45311,1
53918,1
52707,1
23281,0
11163,0
25132,0
50802,0
43739,1
23002,0
51158,1
7033,0
24674,0
28972,0
39460,0
9639,0
22126,0
11768,0
25624,0
42760,1
37589,0
56639,1
11099,0
35467,1
19876,0
3482,0
4399,0
1786,0
32405,1
17663,0
23011,0
11476,0
10389,0
32039,1
42115,0
14278,0
46761,1
20237,0
19681,0
56336,1
17104,0
56663,1
45481,1
2007,0
25001,0
46772,1
11224,0
13719,0
36794,1
7262,0
38866,1
46374,1
3923,0
53764,1
45830,1
24875,0
32303,0
7955,0
17616,0
46532,1
52996,1
30912,0
28825,0
7541,0
37395,1
20295,0
46043,1
45688,0
7364,0
29395,0
16687,0
16408,0
12053,1
7157,0
25541,0
6699,0
46866,1
11196,0
21979,0
2457,0
48386,0
3125,0
17534,0
30218,0
5632,0
8200,0
29735,0
2571,0
20016,0
32111,0
7776,0
16051,0
34741,1
22527,0
12385,0
38129,0
19316,0
51807,1
41215,1
24898,0
34264,1
36800,1
45389,1
46794,1
5321,0
38085,1
53143,1
23923,0
41393,1
55535,1
11015,0
13433,0
33473,0
12725,0
41068,0
46509,1
46272,0
9294,0
54490,1
21714,0
40189,1
22461,0
3611,0
13480,0
28586,0
2946,0
14673,0
23250,0
26326,1
17900,0
12451,0
47535,0
5815,0
7,0
54446,1
12287,0
30793,1
8525,0
55198,1
44183,1
45195,1
7483,0
31215,0
25024,0
30726,0
1962,0
10175,0
31869,0
43595,1
10964,0
30060,0
27879,0
19869,0
13131,0
31935,0
52849,1
24037,0
51930,1
47900,0
18377,0
24316,0
35720,1
50070,1
11310,0
53858,1
48141,1
10135,0
11574,0
5457,0
1411,1
2908,0
1895,0
3488,0
24341,0
38728,1
24672,0
41866,0
24237,0
53607,1
51483,1
25075,0
21227,0
26387,0
11404,0
36549,1
56142,1
49839,0
54428,1
10947,0
54831,1
24008,0
53524,1
45348,1
41527,1
33594,1
40496,1
25867,0
28292,0
18713,0
43978,1
11827,0
10036,0
32452,1
28081,0
51831,0
5688,0
36447,1
33731,1
48387,0
7905,0
48900,1
33391,1
17039,0
14697,0
38581,1
13720,0
48982,1
40480,1
22664,0
24116,0
7606,0
9957,0
12496,0
35962,1
27954,0
34424,1
14951,0
27297,0
49858,1
42404,1
2836,0
56208,1
27393,0
52372,1
21165,0
31063,0
16610,0
48649,1
14064,1
24602,1
25374,0
1880,0
29307,0
843,0
27864,0
28777,0
21268,0
44302,1
51281,1
18337,0
23725,1
53656,1
37492,1
55785,1
33018,1
14712,0
4998,0
39838,1
9159,0
24478,0
50789,1
36245,0
52421,1
3096,0
41222,1
18346,0
21771,0
2495,0
19634,0
6428,0
15278,0
44797,1
42121,1
47724,0
27630,0
47289,1
27836,0
23822,0
1826,0
19432,0
45509,1
4651,0
3910,0
46663,1
51083,1
56161,1
27647,0
41046,1
13501,0
36456,1
24025,0
2012,0
30258,0
7225,0
18342,0
9863,0
54758,0
6857,0
41736,1
46553,1
33385,1
23451,0
26153,0
31355,0
37761,1
11378,0
43386,1
6407,0
19353,0
219,0
41193,1
15056,0
44122,1
33534,1
45200,1
11354,0
17999,0
2289,0
55917,1
22334,0
46740,0
51350,0
38577,1
32937,1
8091,1
2342,0
3905,0
40109,1
39651,1
38545,1
9978,0
26024,0
32260,1
38235,1
38979,1
22179,0
37920,0
11189,0
30891,0
42284,1
53822,0
55552,1
42402,1
7184,0
27833,0
54050,1
40145,1
31365,1
11497,0
30675,0
50179,1
22944,0
22815,0
3064,0
25585,0
42769,1
42902,1
13983,0
24731,0
52896,0
50185,1
38798,1
19090,0
31244,0
37152,1
16517,0
25558,0
36832,1
25951,0
47710,1
10733,0
25603,0
41780,1
53736,1
29026,0
35593,0
1803,0
34161,1
46865,1
1106,0
35149,1
17293,0
48050,1
50791,1
12968,0
27124,0
52297,1
29733,0
42357,1
11184,0
5181,0
20222,1
323,0
16586,0
41128,1
32319,1
22865,0
15736,0
31057,0
52351,1
14181,0
39193,1
42211,1
33306,0
18600,1
44210,1
30147,0
24377,0
36806,1
54984,1
54076,1
25403,0
34117,1
17396,0
51388,0
31722,0
23215,0
2744,0
44192,1
950,0
56677,1
4062,0
3510,0
26795,0
14527,0
1143,0
45882,1
34995,1
48307,1
11839,0
50372,1
42692,1
42158,1
49094,1
1068,0
34855,1
22476,0
38407,1
6524,0
42822,1
52255,0
43625,1
15191,1
33904,1
33317,1
10970,0
22397,1
21160,0
49275,1
6335,0
53803,1
55742,1
39569,1
46244,1
19433,0
35591,1
10202,0
30618,0
39337,0
33296,0
26585,0
17937,1
42069,1
14898,0
21091,0
25776,0
10491,1
23571,0
1635,0
53690,1
13774,0
8407,0
53365,1
21327,0
19302,0
35705,1
27692,0
38651,1
35672,1
7569,0
47164,1
47382,1
27880,0
24513,0
17697,0
1318,0
13802,0
56112,0
802,1
26591,0
14427,0
38382,1
5163,0
8337,0
21453,0
48180,1
38159,1
17758,0
18110,0
22345,0
54251,1
30516,0
772,0
19732,1
55494,1
8677,0
12474,0
4385,0
29500,0
35581,1
19652,0
19809,0
9942,0
43265,1
5040,0
44531,1
53323,1
5959,0
54411,1
54523,1
26214,0
32931,1
22569,0
26776,0
28915,0
39583,1
28641,0
39980,1
40064,1
36170,1
14474,0
7402,0
44635,1
30214,0
29383,0
34827,1
21907,0
22230,0
52490,1
3944,0
51620,1
7305,0
29095,0
35558,1
8358,0
19066,0
30002,0
7563,0
4489,0
45489,0
25268,0
24876,0
17004,0
9467,0
52036,1
3231,0
44132,1
29812,0
36666,1
53203,1
40885,1
28533,0
49348,1
200,0
31120,0
46102,1
31083,0
40601,1
13249,1
27587,0
7329,0
52304,1
53590,1
10936,0
25516,0
55525,1
40188,1
33498,1
31370,0
28321,0
25088,0
830,0
3755,0
43166,1
40353,1
17436,0
47306,1
31473,0
27900,1
36625,1
37093,1
4296,0
17656,0
43197,1
4750,0
21449,0
10840,0
25749,0
45461,1
30003,0
13618,0
9800,0
56740,1
19533,0
23818,0
9254,0
13486,0
39529,1
34941,1
55282,1
4556,0
9531,0
30959,0
34575,1
33636,1
51241,1
36922,1
46434,0
26791,0
42758,1
27863,0
20993,1
857,0
26601,0
43514,1
6633,0
37898,1
15458,0
43641,1
53998,0
54890,1
51797,1
8777,0
5533,0
41276,1
32365,1
42270,1
39485,1
17914,0
51089,1
1877,0
44209,1
49656,1
10512,0
44034,0
10115,0
55380,1
45293,1
55618,1
46952,1
31504,0
30236,0
6605,0
33554,1
27339,0
14384,0
51784,1
16073,0
967,0
21603,0
50900,1
28857,0
747,0
55775,1
52933,1
27310,0
23339,0
1032,0
19391,0
45700,0
33600,1
45980,1
17346,0
54055,1
29138,0
56684,1
5270,0
4283,0
25466,0
46879,1
34823,1
15742,1
11890,0
15355,0
20322,1
16947,0
6758,0
46153,1
4903,0
6693,0
9985,0
21967,0
30812,0
53152,0
17190,0
35404,0
44806,0
6935,0
21461,0
56386,1
47090,1
14359,0
22558,0
31033,0
22613,0
21982,0
13451,0
53953,1
13847,0
31356,0
3847,0
14533,0
46935,1
49778,1
39729,1
3075,0
42686,1
1185,0
43665,1
27872,0
50313,1
39273,1
34100,0
7849,0
49674,1
11098,0
46580,1
3563,0
33364,1
9672,0
24235,0
46661,1
3766,0
46281,0
6874,0
2029,0
44984,1
18182,0
51814,1
7193,0
27404,0
36138,1
55447,1
40237,1
13370,0
28126,0
9656,0
33281,0
40263,1
50567,1
20367,0
20877,0
24378,0
51973,1
43724,1
35376,1
51890,1
2627,0
25962,0
30555,0
35320,1
2499,0
9086,0
25125,0
8049,0
49888,0
35432,1
54058,0
724,0
43961,1
47747,1
29716,0
3855,0
42214,1
49209,1
11834,0
38945,1
43210,1
9625,0
49921,1
35573,1
54,0
6330,0
3719,0
8929,0
31088,0
17112,0
8220,0
39622,1
31477,0
21377,0
50690,1
26137,0
43090,1
11853,0
23972,0
27317,0
22922,0
16033,0
24047,0
35411,1
3777,1
49669,1
53088,1
41849,1
23273,0
36654,0
16599,0
3790,0
21417,0
43659,1
25295,0
39739,0
4237,0
48572,1
25477,0
44639,1
4471,0
50221,1
30210,0
3973,0
41374,1
16379,0
3356,1
28784,0
29558,0
26371,0
54896,1
46629,1
14290,1
29591,0
2662,0
12593,0
31546,0
5102,1
5548,0
10684,0
22969,0
20627,0
29120,0
2789,0
42912,1
39773,1
41076,1
29818,0
21720,0
30457,0
24666,0
3548,0
23129,1
6082,0
42140,1
10530,0
11568,0
39250,1
41943,1
43551,1
34124,1
37748,1
827,0
32380,1
45822,1
18180,0
41354,0
43464,1
15242,1
24062,1
47902,1
56534,1
13030,0
16421,0
53108,0
14871,0
11892,0
24864,0
48451,1
43869,1
48319,0
8092,0
55630,1
44128,1
3452,0
32149,0
48840,1
11347,0
45252,1
27248,0
52914,1
20771,0
16690,0
31041,0
41921,1
48955,1
4337,0
10829,0
54197,1
2245,0
55500,1
14757,0
30583,0
56159,1
49957,0
36620,1
29835,0
10557,0
27234,0
54404,0
54167,0
20200,0
11375,1
7301,0
22596,0
14471,0
17491,0
9224,0
31257,0
34412,1
35487,1
20913,0
53578,1
41217,1
5038,0
16701,0
43871,1
16106,0
10835,0
11022,0
48340,1
54409,1
24891,0
15382,0
23575,0
6920,0
14581,0
2304,0
25002,0
7974,0
8304,0
1653,0
14771,0
44914,1
37318,1
39608,1
7117,0
1243,0
25581,0
27016,0
37459,1
15949,0
24546,0
7679,0
13702,0
56160,1
14686,0
10399,0
10610,0
5031,0
29262,1
23005,0
11297,0
45166,1
53406,1
14006,0
31771,0
17448,0
5535,0
20571,0
48371,1
52805,1
48385,1
40135,0
45332,1
24645,1
15662,0
23452,0
13005,0
34885,1
17662,0
55780,1
28426,0
53604,0
47727,1
48598,0
48159,1
16870,0
52004,0
42162,1
38617,1
48473,1
6346,0
39555,1
37402,1
49046,1
46315,1
32709,0
37462,1
39639,1
7385,0
7956,0
201,0
18455,0
41220,1
53192,0
45683,1
8206,1
36330,1
34689,1
24613,0
3568,0
32898,0
18558,0
25353,0
8223,0
36677,1
9924,0
53103,1
31176,0
42413,1
30910,0
30735,0
42493,0
11331,1
55961,1
54743,1
7947,0
47854,1
1204,0
32318,0
51031,0
37968,1
19421,0
49065,1
45371,1
23872,0
46595,1
22385,0
15433,0
10342,0
44947,1
26803,0
12689,0
14580,0
5225,0
1544,0
26486,0
19496,0
50513,1
29967,0
1395,0
32358,1
53941,1
47554,1
45704,1
40474,1
4644,0
45573,1
27581,0
36359,1
19820,0
27895,1
30582,0
18673,0
32138,1
40344,1
20280,0
23012,0
20351,0
36137,1
21512,0
49890,1
29826,0
38153,1
49183,1
30084,0
22779,1
52708,1
53923,1
55513,1
28591,0
49576,1
17252,0
3507,0
27561,0
21421,0
36276,0
29620,0
27231,0
38111,0
29131,0
52157,0
26422,0
39268,1
25140,0
6027,0
46306,1
37302,1
28027,0
35845,0
37429,1
39972,1
5323,0
4009,0
41848,1
5032,0
34154,0
47266,1
49734,1
17066,0
4543,0
15200,0
29905,0
5595,0
55788,1
16425,0
30839,1
52950,1
8684,0
49431,1
15694,1
26565,0
50936,1
17041,0
47300,1
7449,1
51722,0
9036,0
45583,1
39817,1
6688,0
45880,1
19272,0
56271,1
13177,0
4306,0
33967,1
